planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.40607902,-0.85473526,-1.0,-1.0
-0.3977438,-0.80547327,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.67329675,-0.205029,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7305705,-0.21574542,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.41376033,-0.871608,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.8086524,-0.16962542,-0.61974895,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.63421583,-0.17570215,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.80866116,-0.16960783,-0.61971664,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41374177,-0.8716495,-1.0,-1.0
-0.53741765,-0.23939906,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.5374196,-0.23939809,-1.0,-1.0
-0.6270947,-0.17782173,-1.0,-1.0
-0.7783841,-0.17374992,-0.6508713,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45010808,-0.27054584,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.40622762,-0.8539632,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519315,-0.19653505,-1.0,-1.0
-0.6424808,-0.19804028,-1.0,-1.0
-0.4591984,-0.77828634,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.39944348,-0.80910903,-1.0,-1.0
-0.37913468,-0.8369453,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.5374202,-0.23939778,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.43454266,-0.816593,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.77982295,-0.1735217,-0.643062,-1.0
-0.48248526,-0.84018576,-1.0,-1.0
-0.7682315,-0.19542143,-0.68668246,-1.0
-0.45161355,-0.26938048,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.39774254,-0.8054704,-1.0,-1.0
-0.77982223,-0.17352201,-0.6430657,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.43557814,-0.7963066,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.4825709,-0.84010214,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45010403,-0.27055168,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53520304,-0.19653425,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
