planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
0.78646797,0.17301202,-1.0,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.83675516,0.100586794,-1.0,-1.0
0.7699318,-0.13055563,-0.60552406,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.58827555,0.2101799,-1.0,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5050274,0.24700041,-1.0,-1.0
0.64750075,0.20220028,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.83110064,-0.04205221,-0.86645657,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.74768597,0.0138490265,-0.9458525,-1.0
0.5234442,0.23077832,-1.0,-1.0
0.5797072,0.2156566,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.88423884,0.0488987,-0.5297435,-1.0
0.8311005,-0.042052448,-0.8664575,-1.0
0.505058,0.24733795,-1.0,-1.0
0.6397609,0.19537486,-1.0,-1.0
0.47860417,0.2760605,-1.0,-1.0
0.7117566,0.10542969,-1.0,-1.0
0.5797086,0.21565636,-1.0,-1.0
0.74532914,0.023009466,-0.9794383,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.88425624,0.048900902,-0.529678,-1.0
0.8571717,0.20668854,-0.93898726,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.67933553,0.18797763,-1.0,-1.0
0.8599333,0.22100057,-0.9546349,-1.0
0.8608674,0.21783191,-0.9459486,-1.0
0.5237398,0.23085994,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599353,0.22099522,-0.9546206,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.81570834,0.10901917,-0.8587005,-1.0
0.6486867,0.24862674,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.74601674,0.020456811,-0.9701199,-1.0
0.74257725,0.016729755,-0.95029825,-1.0
0.88427275,0.048860252,-0.5295422,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5383168,0.23537712,-1.0,-1.0
0.73825955,0.25550622,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.58832586,0.21001983,-1.0,-1.0
0.7760551,0.10913834,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.6597417,0.25055495,-1.0,-1.0
0.8598009,0.22013323,-0.95364404,-1.0
0.588362,0.20990036,-1.0,-1.0
0.50502956,0.24699593,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.74768573,0.01385002,-0.9458564,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.6411651,0.24719067,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.48593953,0.2715436,-1.0,-1.0
0.6411581,0.24718928,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8561616,0.2293227,-0.975807,-1.0
0.53120816,0.2359673,-1.0,-1.0
0.747686,0.013848985,-0.9458525,-1.0
0.67933494,0.187979,-1.0,-1.0
0.6838216,0.25390443,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.88415885,-0.022105213,-0.34272835,-1.0
0.47860417,0.2760605,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.679334,0.18798001,-1.0,-1.0
0.7382524,0.25550672,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8155863,0.10902151,-0.8593304,-1.0
0.5883595,0.20990871,-1.0,-1.0
0.74761796,0.014094083,-0.946439,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.88415885,-0.022105213,-0.34272835,-1.0
0.85993403,0.22099899,-0.9546307,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.70920295,0.111013524,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7323309,0.10828168,-1.0,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.8599358,0.22099303,-0.9546144,-1.0
0.8886671,-0.0073159663,-0.37472987,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.52229255,0.25956738,-1.0,-1.0
0.83392775,0.13581413,-1.0,-1.0
0.76993483,-0.1305892,-0.6054441,-1.0
0.5213948,0.23958431,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599819,0.22042179,-0.9564424,-1.0
0.8347633,0.1371774,-1.0,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.6791943,0.18837647,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
